id,genre
52301,short
52302,short
52303,short
52304,short
52305,short
52306,short
52307,short
52308,short
52309,short
52310,short
52311,short
52312,short
52313,short
52314,short
52315,short
52316,short
52317,short
52318,short
52319,short
52320,short
52321,short
52322,short
52323,short
52324,short
52325,short
52326,short
52327,short
52328,short
52329,short
52330,short
52331,short
52332,short
52333,short
52334,short
52335,short
52336,short
52337,short
52338,short
52339,short
52340,short
52341,short
52342,short
52343,short
52344,short
52345,short
52346,short
52347,short
52348,short
52349,short
52350,short
52351,short
52352,short
52353,short
52354,short
52355,short
52356,short
52357,short
52358,short
52359,short
52360,short
52361,short
52362,short
52363,short
52364,short
52365,short
52366,short
52367,short
52368,short
52369,short
52370,short
52371,short
52372,short
52373,short
52374,short
52375,short
52376,short
52377,short
52378,short
52379,short
52380,short
52381,short
52382,short
52383,short
52384,short
52385,short
52386,short
52387,short
52388,short
52389,short
52390,short
52391,short
52392,short
52393,short
52394,short
52395,short
52396,short
52397,short
52398,short
52399,short
52400,short
52401,short
52402,short
52403,short
52404,short
52405,short
52406,short
52407,short
52408,short
52409,short
52410,short
52411,short
52412,short
52413,short
52414,short
52415,short
52416,short
52417,short
52418,short
52419,short
52420,short
52421,short
52422,short
52423,short
52424,short
52425,short
52426,short
52427,short
52428,short
52429,short
52430,short
52431,short
52432,short
52433,short
52434,short
52435,short
52436,short
52437,short
52438,short
52439,short
52440,short
52441,short
52442,short
52443,short
52444,short
52445,short
52446,short
52447,short
52448,short
52449,short
52450,short
52451,short
52452,short
52453,short
52454,short
52455,short
52456,short
52457,short
52458,short
52459,short
52460,short
52461,short
52462,short
52463,short
52464,short
52465,short
52466,short
52467,short
52468,short
52469,short
52470,short
52471,short
52472,short
52473,short
52474,short
52475,short
52476,short
52477,short
52478,short
52479,short
52480,short
52481,short
52482,short
52483,short
52484,short
52485,short
52486,short
52487,short
52488,short
52489,short
52490,short
52491,short
52492,short
52493,short
52494,short
52495,short
52496,short
52497,short
52498,short
52499,short
52500,short
52501,short
52502,short
52503,short
52504,short
52505,short
52506,short
52507,short
52508,short
52509,short
52510,short
52511,short
52512,short
52513,short
52514,short
52515,short
52516,short
52517,short
52518,short
52519,short
52520,short
52521,short
52522,short
52523,short
52524,short
52525,short
52526,short
52527,short
52528,short
52529,short
52530,short
52531,short
52532,short
52533,short
52534,short
52535,short
52536,short
52537,short
52538,short
52539,short
52540,short
52541,short
52542,short
52543,short
52544,short
52545,short
52546,short
52547,short
52548,short
52549,short
52550,short
52551,short
52552,short
52553,short
52554,short
52555,short
52556,short
52557,short
52558,short
52559,short
52560,short
52561,short
52562,short
52563,short
52564,short
52565,short
52566,short
52567,short
52568,short
52569,short
52570,short
52571,short
52572,short
52573,short
52574,short
52575,short
52576,short
52577,short
52578,short
52579,short
52580,comedy
52581,short
52582,short
52583,short
52584,short
52585,short
52586,short
52587,short
52588,short
52589,short
52590,short
52591,short
52592,short
52593,short
52594,short
52595,short
52596,short
52597,short
52598,short
52599,short
52600,short
52601,short
52602,short
52603,short
52604,short
52605,short
52606,short
52607,short
52608,short
52609,short
52610,short
52611,short
52612,short
52613,short
52614,short
52615,short
52616,short
52617,short
52618,short
52619,short
52620,short
52621,short
52622,short
52623,short
52624,short
52625,short
52626,comedy
52627,short
52628,short
52629,short
52630,short
52631,short
52632,short
52633,short
52634,short
52635,short
52636,short
52637,short
52638,short
52639,short
52640,short
52641,short
52642,short
52643,short
52644,short
52645,short
52646,short
52647,short
52648,short
52649,short
52650,short
52651,short
52652,short
52653,short
52654,short
52655,short
52656,short
52657,short
52658,short
52659,short
52660,short
52661,short
52662,short
52663,short
52664,short
52665,short
52666,short
52667,short
52668,short
52669,short
52670,short
52671,short
52672,short
52673,short
52674,short
52675,short
52676,short
52677,short
52678,short
52679,short
52680,short
52681,short
52682,short
52683,short
52684,short
52685,short
52686,short
52687,short
52688,short
52689,short
52690,short
52691,short
52692,short
52693,short
52694,short
52695,short
52696,short
52697,short
52698,short
52699,short
52700,short
52701,short
52702,short
52703,short
52704,short
52705,short
52706,short
52707,short
52708,comedy
52709,short
52710,short
52711,short
52712,short
52713,short
52714,short
52715,short
52716,short
52717,short
52718,short
52719,short
52720,short
52721,short
52722,short
52723,short
52724,short
52725,short
52726,short
52727,short
52728,short
52729,short
52730,short
52731,short
52732,short
52733,short
52734,short
52735,short
52736,short
52737,short
52738,short
52739,short
52740,short
52741,short
52742,short
52743,short
52744,short
52745,short
52746,short
52747,short
52748,short
52749,short
52750,short
52751,short
52752,short
52753,short
52754,short
52755,short
52756,short
52757,short
52758,short
52759,short
52760,short
52761,short
52762,short
52763,short
52764,short
52765,short
52766,short
52767,short
52768,short
52769,comedy
52770,short
52771,short
52772,short
52773,short
52774,short
52775,short
52776,short
52777,short
52778,short
52779,short
52780,short
52781,comedy
52782,short
52783,short
52784,short
52785,short
52786,short
52787,short
52788,short
52789,short
52790,short
52791,short
52792,short
52793,short
52794,short
52795,short
52796,short
52797,short
52798,short
52799,short
52800,short
52801,short
52802,short
52803,short
52804,short
52805,short
52806,short
52807,short
52808,short
52809,short
52810,short
52811,short
52812,short
52813,short
52814,short
52815,short
52816,short
52817,short
52818,short
52819,short
52820,short
52821,short
52822,short
52823,short
52824,short
52825,short
52826,short
52827,short
52828,short
52829,short
52830,short
52831,short
52832,short
52833,short
52834,short
52835,short
52836,short
52837,short
52838,short
52839,short
52840,short
52841,short
52842,short
52843,short
52844,short
52845,short
52846,short
52847,short
52848,short
52849,short
52850,short
52851,short
52852,short
52853,short
52854,short
52855,short
52856,short
52857,short
52858,short
52859,short
52860,short
52861,short
52862,short
52863,short
52864,short
52865,short
52866,short
52867,short
52868,short
52869,short
52870,short
52871,short
52872,short
52873,short
52874,short
52875,short
52876,short
52877,short
52878,short
52879,short
52880,short
52881,short
52882,short
52883,short
52884,short
52885,short
52886,short
52887,short
52888,comedy
52889,short
52890,short
52891,short
52892,short
52893,short
52894,short
52895,short
52896,short
52897,short
52898,short
52899,short
52900,short
52901,short
52902,short
52903,short
52904,short
52905,short
52906,short
52907,short
52908,short
52909,short
52910,short
52911,short
52912,comedy
52913,short
52914,short
52915,short
52916,short
52917,short
52918,short
52919,short
52920,short
52921,short
52922,short
52923,short
52924,short
52925,short
52926,short
52927,short
52928,short
52929,short
52930,short
52931,short
52932,short
52933,short
52934,short
52935,short
52936,short
52937,short
52938,short
52939,short
52940,short
52941,short
52942,short
52943,short
52944,short
52945,short
52946,short
52947,short
52948,short
52949,short
52950,short
52951,short
52952,short
52953,short
52954,short
52955,short
52956,short
52957,short
52958,short
52959,short
52960,short
52961,short
52962,short
52963,short
52964,comedy
52965,short
52966,short
52967,short
52968,comedy
52969,short
52970,short
52971,short
52972,short
52973,short
52974,short
52975,short
52976,short
52977,short
52978,short
52979,short
52980,short
52981,short
52982,short
52983,short
52984,short
52985,short
52986,short
52987,short
52988,short
52989,short
52990,short
52991,short
52992,short
52993,short
52994,short
52995,short
52996,short
52997,short
52998,short
52999,short
53000,short
53001,short
53002,comedy
53003,short
53004,short
53005,short
53006,short
53007,short
53008,short
53009,short
53010,short
53011,short
53012,short
53013,short
53014,short
53015,short
53016,short
53017,short
53018,short
53019,short
53020,short
53021,short
53022,short
53023,short
53024,short
53025,short
53026,short
53027,short
53028,short
53029,short
53030,short
53031,short
53032,short
53033,short
53034,short
53035,short
53036,short
53037,short
53038,short
53039,short
53040,short
53041,short
53042,short
53043,short
53044,short
53045,short
53046,short
53047,short
53048,short
53049,short
53050,short
53051,short
53052,short
53053,short
53054,short
53055,short
53056,short
53057,short
53058,short
53059,short
53060,short
53061,short
53062,short
53063,short
53064,short
53065,short
53066,short
53067,short
53068,short
53069,short
53070,short
53071,short
53072,short
53073,short
53074,short
53075,short
53076,short
53077,short
53078,short
53079,short
53080,short
53081,short
53082,short
53083,short
53084,short
53085,short
53086,short
53087,short
53088,short
53089,short
53090,short
53091,short
53092,short
53093,short
53094,short
53095,short
53096,short
53097,short
53098,short
53099,short
53100,short
53101,short
53102,short
53103,short
53104,short
53105,short
53106,comedy
53107,short
53108,short
53109,short
53110,short
53111,short
53112,short
53113,short
53114,short
53115,short
53116,short
53117,short
53118,short
53119,short
53120,short
53121,short
53122,short
53123,short
53124,short
53125,short
53126,short
53127,short
53128,short
53129,short
53130,short
53131,short
53132,short
53133,short
53134,short
53135,short
53136,short
53137,short
53138,short
53139,short
53140,short
53141,short
53142,short
53143,short
53144,short
53145,short
53146,short
53147,short
53148,short
53149,short
53150,short
53151,short
53152,short
53153,short
53154,short
53155,short
53156,short
53157,short
53158,short
53159,short
53160,short
53161,short
53162,short
53163,short
53164,short
53165,short
53166,short
53167,short
53168,short
53169,short
53170,short
53171,short
53172,short
53173,short
53174,short
53175,short
53176,short
53177,short
53178,short
53179,short
53180,short
53181,short
53182,short
53183,short
53184,short
53185,short
53186,short
53187,short
53188,short
53189,short
53190,short
53191,short
53192,short
53193,short
53194,short
53195,short
53196,short
53197,short
53198,short
53199,short
53200,short
53201,short
53202,short
53203,short
53204,short
53205,short
53206,short
53207,short
53208,short
53209,short
53210,short
53211,short
53212,short
53213,short
53214,short
53215,short
53216,short
53217,short
53218,short
53219,short
53220,short
53221,short
53222,short
53223,short
53224,short
53225,short
53226,short
53227,short
53228,short
53229,short
53230,short
53231,short
53232,short
53233,short
53234,short
53235,short
53236,short
53237,short
53238,short
53239,short
53240,short
53241,short
53242,short
53243,short
53244,short
53245,short
53246,short
53247,short
53248,short
53249,short
53250,short
53251,short
53252,short
53253,short
53254,comedy
53255,short
53256,short
53257,short
